feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-10-31,0.5277959676058169,0.0,0.5277959676058169,0.5277959676058169,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-11-30,0.16014836097136623,0.0,0.16014836097136623,0.16014836097136623,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-12-31,0.05090523443110995,0.0,0.05090523443110995,0.05090523443110995,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-01-31,0.01709053963077742,0.0,0.01709053963077742,0.01709053963077742,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-02-28,0.03711789758377648,0.0,0.03711789758377648,0.03711789758377648,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-03-31,0.03207003187002406,0.0,0.03207003187002406,0.03207003187002406,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-04-30,0.015535409160783158,0.0,0.015535409160783158,0.015535409160783158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-05-31,0.0009921619253027798,0.0,0.0009921619253027798,0.0009921619253027798,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-06-30,0.004219646926012373,0.0,0.004219646926012373,0.004219646926012373,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-07-31,0.2378134737331422,0.0,0.2378134737331422,0.2378134737331422,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-08-31,0.5919449085653742,0.0,0.5919449085653742,0.5919449085653742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-09-30,0.8457561545106845,0.0,0.8457561545106845,0.8457561545106845,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-10-31,0.8383321141245496,0.0,0.8383321141245496,0.8383321141245496,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-11-30,0.910138434110208,0.0,0.910138434110208,0.910138434110208,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2006-12-31,0.6230445152100762,0.0,0.6230445152100762,0.6230445152100762,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-01-31,0.7337712748178974,0.0,0.7337712748178974,0.7337712748178974,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-02-28,0.681347136380286,0.0,0.681347136380286,0.681347136380286,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-03-31,0.743146094120266,0.0,0.743146094120266,0.743146094120266,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-04-30,0.6002828942156011,0.0,0.6002828942156011,0.6002828942156011,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-05-31,0.8545258631626239,0.0,0.8545258631626239,0.8545258631626239,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-06-30,0.2105343144621766,0.0,0.2105343144621766,0.2105343144621766,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-07-31,0.3610283183717328,0.0,0.3610283183717328,0.3610283183717328,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-08-31,0.644086173081905,0.0,0.644086173081905,0.644086173081905,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-09-30,0.555390056748742,0.0,0.555390056748742,0.555390056748742,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-10-31,0.9325981983948356,0.0,0.9325981983948356,0.9325981983948356,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-11-30,0.9734159495859482,0.0,0.9734159495859482,0.9734159495859482,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2007-12-31,0.883016580303578,0.0,0.883016580303578,0.883016580303578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-01-31,0.9837359225093971,0.0,0.9837359225093971,0.9837359225093971,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-02-29,0.9811307729388802,0.0,0.9811307729388802,0.9811307729388802,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-02-29,0.9811307729388802,0.0,0.9811307729388802,0.9811307729388802,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2008-02-29,0.9811307729388802,0.0,0.9811307729388802,0.9811307729388802,1,1.0,1
